leg,band,role,path,injected_dvv,estimated_dvv,ratio,n_apertures,median_aperture_correlation
outbound,15_30,primary,physical,-0.005,-0.004999935838074115,0.999987167614823,12,0.9991275668144226
outbound,15_30,primary,pipeline,-0.005,-0.004999915718908252,0.9999831437816504,12,0.9991263151168823
outbound,15_30,primary,physical,-0.001,-0.0010001640470334392,1.0001640470334392,12,0.9988661706447601
outbound,15_30,primary,pipeline,-0.001,-0.0010002889772623802,1.0002889772623802,12,0.9988692104816437
outbound,15_30,primary,physical,-0.0001,-9.976224295802783e-05,0.9976224295802782,12,0.9998629689216614
outbound,15_30,primary,pipeline,-0.0001,-9.952217614429727e-05,0.9952217614429726,12,0.999863862991333
outbound,15_30,primary,physical,0.0,-0.0,nan,12,1.0
outbound,15_30,primary,pipeline,0.0,-0.0,nan,12,1.0
outbound,15_30,primary,physical,0.0001,9.976477477330969e-05,0.9976477477330968,12,0.9998629987239838
outbound,15_30,primary,pipeline,0.0001,9.952360586922923e-05,0.9952360586922923,12,0.9998638033866882
outbound,15_30,primary,physical,0.001,0.0010001637756075605,1.0001637756075605,12,0.9988661706447601
outbound,15_30,primary,pipeline,0.001,0.0010002899878254767,1.0002899878254767,12,0.9988692402839661
outbound,15_30,primary,physical,0.005,0.0049999352149361,0.99998704298722,12,0.999127596616745
outbound,15_30,primary,pipeline,0.005,0.004999917311021286,0.9999834622042573,12,0.9991262853145599
outbound,3_15,secondary,physical,-0.005,-0.005000003573460217,1.0000007146920433,12,0.9999076128005981
outbound,3_15,secondary,pipeline,-0.005,-0.004999954225866589,0.9999908451733178,12,0.9999075531959534
outbound,3_15,secondary,physical,-0.001,-0.0010000116980779978,1.0000116980779978,12,0.99980628490448
outbound,3_15,secondary,pipeline,-0.001,-0.0010000252552083973,1.0000252552083972,12,0.99980628490448
outbound,3_15,secondary,physical,-0.0001,-9.995583677159464e-05,0.9995583677159464,12,0.9999843835830688
outbound,3_15,secondary,pipeline,-0.0001,-9.990385411195908e-05,0.9990385411195908,12,0.9999845027923584
outbound,3_15,secondary,physical,0.0,-0.0,nan,12,1.0
outbound,3_15,secondary,pipeline,0.0,-0.0,nan,12,1.0
outbound,3_15,secondary,physical,0.0001,9.99541590071336e-05,0.999541590071336,12,0.9999845027923584
outbound,3_15,secondary,pipeline,0.0001,9.990445749404448e-05,0.9990445749404447,12,0.9999845027923584
outbound,3_15,secondary,physical,0.001,0.0009999941677906032,0.9999941677906031,12,0.9998062252998352
outbound,3_15,secondary,pipeline,0.001,0.0010000140504307139,1.0000140504307138,12,0.9998062252998352
outbound,3_15,secondary,physical,0.005,0.005000007642158877,1.0000015284317754,12,0.9999076724052429
outbound,3_15,secondary,pipeline,0.005,0.004999974971078153,0.9999949942156305,12,0.9999076128005981
outbound,60_120,control_band,physical,-0.005,-0.005000577268724869,1.0001154537449737,12,0.9870881736278534
outbound,60_120,control_band,pipeline,-0.005,-0.005000560540965194,1.0001121081930389,12,0.9868200719356537
outbound,60_120,control_band,physical,-0.001,-0.0010018021057053318,1.001802105705332,12,0.9805279672145844
outbound,60_120,control_band,pipeline,-0.001,-0.001002818863521866,1.002818863521866,12,0.9813386797904968
outbound,60_120,control_band,physical,-0.0001,-9.609803361095361e-05,0.960980336109536,12,0.997848391532898
outbound,60_120,control_band,pipeline,-0.0001,-9.216920811892513e-05,0.9216920811892513,12,0.9980643093585968
outbound,60_120,control_band,physical,0.0,-0.0,nan,12,1.0
outbound,60_120,control_band,pipeline,0.0,-0.0,nan,12,1.0
outbound,60_120,control_band,physical,0.0001,9.609811793343568e-05,0.9609811793343568,12,0.9978483319282532
outbound,60_120,control_band,pipeline,0.0001,9.216780839439527e-05,0.9216780839439527,12,0.9980643391609192
outbound,60_120,control_band,physical,0.001,0.0010018022373279867,1.0018022373279867,12,0.98052778840065
outbound,60_120,control_band,pipeline,0.001,0.0010028173120398315,1.0028173120398314,12,0.9813386499881744
