i,j,is_cand,hrsn,band,fs,mag_min,mag_max,flat_o,algn_o,flat_p,algn_p
18,130,True,0.9952365732712304,5-20,500.0,0.65,0.81,0.7937175756909326,0.9803790299006317,0.8768004472703691,0.9831452349188428
11,143,True,0.993020148055341,5-20,500.0,0.99,1.43,0.7419818943833902,0.9840470877415038,0.7922056992843538,0.9930466197188528
0,130,True,0.9169728508880156,5-20,5000.0,0.81,1.12,,,,
0,18,True,0.944962093153242,5-20,5000.0,0.65,1.12,,,,
25,176,True,0.817851061140602,5-20,500.0,0.79,1.86,0.520524245009474,0.9247926819866488,0.6675137167377351,0.9548859566717544
61,140,False,0.2145478796571104,5-20,500.0,0.22,0.85,-0.1784886762859047,-0.16996501568646502,-0.20532936303560687,0.4057867773530738
100,134,False,-0.1777362430910519,5-20,500.0,0.85,1.42,-0.1793943061456091,0.202507884630013,-0.3908506720848932,0.39720260490960174
57,74,False,-0.1549445762891077,5-20,500.0,1.05,1.79,-0.14174977108153283,0.0997907233953992,0.2978021513904071,-0.2922648081584726
71,131,False,-0.1968689677062324,5-20,500.0,0.53,1.05,0.1892559069626555,0.4556562228059528,-0.36169444442206716,0.5794680954084113
92,201,False,-0.2399776743279358,5-20,500.0,0.7,0.82,-0.15824084903082491,0.19098788780033438,0.36281139463783907,-0.4149472144514934
110,142,False,-0.2072209356966296,5-20,500.0,0.42,2.23,-0.15488149133217796,0.2692322216679778,-0.38078162945940164,0.36511997564729526
56,75,False,0.2685582703954722,5-20,500.0,1.01,1.02,0.20310185343256082,0.29469948643419897,-0.26777404402985344,0.336036563038946
110,201,False,0.1810887898162474,5-20,500.0,0.7,2.23,-0.15464690734792563,0.1904754588422179,-0.36944172191628755,0.33515266455205517
61,172,False,0.0324746314618648,5-20,500.0,0.85,2.41,0.1656698498252213,-0.24053651951225508,-0.31532728903977064,-0.4043798226899153
0,59,False,-0.2946166036661635,5-20,5000.0,0.57,1.12,,,,
120,173,False,0.3471119396306065,5-20,500.0,1.09,1.53,0.23693964365992923,0.4327927996113203,0.4093110832106095,0.49426201278708787
75,142,False,0.2059216890338245,5-20,500.0,0.42,1.01,0.14631614752546607,0.2826072277691118,-0.35280201454181,-0.25761990207849167
18,130,True,0.9952365732712304,5-40,500.0,0.65,0.81,0.6858946137302211,0.9352800653764756,0.7973993171714027,0.9425272338775542
11,143,True,0.993020148055341,5-40,500.0,0.99,1.43,0.637696665904664,0.8656106101377281,0.7299253482113944,0.8544483307445534
0,130,True,0.9169728508880156,5-40,5000.0,0.81,1.12,,,,
0,18,True,0.944962093153242,5-40,5000.0,0.65,1.12,,,,
25,176,True,0.817851061140602,5-40,500.0,0.79,1.86,0.426184269714501,0.8160013858422023,0.5637897980232013,0.8519915446716156
61,140,False,0.2145478796571104,5-40,500.0,0.22,0.85,0.11874729443536113,-0.1534606653567628,-0.3102710323588951,-0.3132262632487441
100,134,False,-0.1777362430910519,5-40,500.0,0.85,1.42,-0.11880837533264688,0.18454522386265027,-0.23707196112382856,0.30365676221434
57,74,False,-0.1549445762891077,5-40,500.0,1.05,1.79,-0.09901835087722947,-0.13366967397175006,0.22909916735703378,0.23903514304318788
71,131,False,-0.1968689677062324,5-40,500.0,0.53,1.05,0.12499987002546104,0.19142272370874247,-0.1970660034190088,0.21801621229727358
92,201,False,-0.2399776743279358,5-40,500.0,0.7,0.82,-0.14505787693665184,0.17116856079055912,-0.23202132338957634,0.2771073327393349
110,142,False,-0.2072209356966296,5-40,500.0,0.42,2.23,0.10714380394846461,-0.1425339346421102,0.18610637218274872,0.2044672241896603
56,75,False,0.2685582703954722,5-40,500.0,1.01,1.02,0.1394629504345942,-0.2126686473150939,0.18518208504673858,-0.3451013335480042
110,201,False,0.1810887898162474,5-40,500.0,0.7,2.23,-0.15382752269752129,-0.1301460318416481,-0.2615131686989404,0.2835936631495879
61,172,False,0.0324746314618648,5-40,500.0,0.85,2.41,-0.13687877184399938,0.19227043101492772,-0.2755993683304606,0.4013054239287327
0,59,False,-0.2946166036661635,5-40,5000.0,0.57,1.12,,,,
120,173,False,0.3471119396306065,5-40,500.0,1.09,1.53,0.14156948532199215,0.20879442058596792,0.2463394212087444,-0.23751299751475688
75,142,False,0.2059216890338245,5-40,500.0,0.42,1.01,0.1079540532354768,0.21949616043682862,0.2280996764802479,0.33918453683000443
18,130,True,0.9952365732712304,5-80,500.0,0.65,0.81,0.531376845197391,0.8413006459330523,0.7066568826688955,0.8582028423911742
11,143,True,0.993020148055341,5-80,500.0,0.99,1.43,0.4473638014177376,0.8694647676318739,0.591934283033364,0.9081470251237409
0,130,True,0.9169728508880156,5-80,5000.0,0.81,1.12,,,,
0,18,True,0.944962093153242,5-80,5000.0,0.65,1.12,,,,
25,176,True,0.817851061140602,5-80,500.0,0.79,1.86,0.312633515972777,0.7066226118121962,0.4714345476019864,0.7408908797592978
61,140,False,0.2145478796571104,5-80,500.0,0.22,0.85,0.1301298720379305,0.15415622111606342,-0.26857109022017267,0.27173714852850356
100,134,False,-0.1777362430910519,5-80,500.0,0.85,1.42,-0.08697012981673881,-0.08655990246302199,-0.2158046535086014,0.15347627751173257
57,74,False,-0.1549445762891077,5-80,500.0,1.05,1.79,0.07836678363188557,-0.10973678240753475,0.19224260048524952,-0.17841065607515083
71,131,False,-0.1968689677062324,5-80,500.0,0.53,1.05,0.10015855012295587,0.10612270615528768,-0.16070442650962005,0.14993558618991978
92,201,False,-0.2399776743279358,5-80,500.0,0.7,0.82,-0.08006859843119346,0.0873240656261217,-0.16697413156950536,-0.19801495860224533
110,142,False,-0.2072209356966296,5-80,500.0,0.42,2.23,0.0907158650376306,-0.041219446171077166,-0.18722447196112985,-0.09322352828438274
56,75,False,0.2685582703954722,5-80,500.0,1.01,1.02,0.10180814393958097,0.17770916050907193,-0.1728091082594206,0.29134892189012934
110,201,False,0.1810887898162474,5-80,500.0,0.7,2.23,-0.10098350209239054,-0.09405418098965064,-0.1579227213527408,0.1600402331784813
61,172,False,0.0324746314618648,5-80,500.0,0.85,2.41,-0.08432176639800744,0.0852058106821183,0.15002954422262585,0.2553010438781938
0,59,False,-0.2946166036661635,5-80,5000.0,0.57,1.12,,,,
120,173,False,0.3471119396306065,5-80,500.0,1.09,1.53,-0.09883734137055504,-0.18397830710752408,0.18118225978833766,0.2206344856767563
75,142,False,0.2059216890338245,5-80,500.0,0.42,1.01,0.08510770318462998,0.07249236819656985,-0.17836469056233872,0.10580920029653132
18,130,True,0.9952365732712304,20-80,500.0,0.65,0.81,0.3703748651318958,0.7404246666605437,0.5812403762901108,0.7660182086059724
11,143,True,0.993020148055341,20-80,500.0,0.99,1.43,0.27441321043484285,0.810602575228611,0.49082878627783955,0.8701473414305269
0,130,True,0.9169728508880156,20-80,5000.0,0.81,1.12,,,,
0,18,True,0.944962093153242,20-80,5000.0,0.65,1.12,,,,
25,176,True,0.817851061140602,20-80,500.0,0.79,1.86,0.20577810924209805,0.621521524022136,0.35069632721949245,0.6559316890840228
61,140,False,0.2145478796571104,20-80,500.0,0.22,0.85,-0.1416814082275046,0.17394614841716333,-0.31792784705881694,-0.32921928007125323
100,134,False,-0.1777362430910519,20-80,500.0,0.85,1.42,-0.09553072609421838,-0.09839107763078449,-0.22977677324536488,0.17250904348153434
57,74,False,-0.1549445762891077,20-80,500.0,1.05,1.79,0.07563119780553039,0.13701761342527183,-0.18934228664896718,0.19114756046267423
71,131,False,-0.1968689677062324,20-80,500.0,0.53,1.05,0.10558827004738969,0.10958184483186192,0.1707729373556654,-0.18578452305534807
92,201,False,-0.2399776743279358,20-80,500.0,0.7,0.82,-0.09861683598693612,0.0902633482275182,-0.20689371296427794,0.2529122089628212
110,142,False,-0.2072209356966296,20-80,500.0,0.42,2.23,0.12980657585279934,0.06698414898947767,-0.2555127305706257,0.0951705674123526
56,75,False,0.2685582703954722,20-80,500.0,1.01,1.02,-0.11895625098160269,0.21070876085905685,-0.18121257312113867,0.2968183404832799
110,201,False,0.1810887898162474,20-80,500.0,0.7,2.23,-0.08822868812097331,-0.08865644602092429,0.21175180495018567,-0.173209351041171
61,172,False,0.0324746314618648,20-80,500.0,0.85,2.41,-0.0798542829098963,-0.07420868328169813,0.17178074522211711,-0.15970461224948795
0,59,False,-0.2946166036661635,20-80,5000.0,0.57,1.12,,,,
120,173,False,0.3471119396306065,20-80,500.0,1.09,1.53,-0.11814752236167528,0.21511018838543225,-0.24516691215698178,0.2623398732320782
75,142,False,0.2059216890338245,20-80,500.0,0.42,1.01,-0.10208406969675275,0.08271142976514781,-0.24054644406433182,0.11305965767782525
