i,j,t_i,t_j,days,beta,dmag,kind,nch,nfit,sigma_ms,slope_s_per_m,slope_err,slope_ms_across,slope_err_ms,nsigma,hyp_km,radius_m,offset_m,semblance
2,186,2024-05-13 09:30:29+00:00,2025-07-27 13:00:10+00:00,440.14561342592594,0.9589895622810198,0.0599999999999999,long,478,478,9.149259436506934,-1.4871661821639808e-06,1.7806542158403636e-06,-1.2849115813896794,1.5384852424860742,0.8351796597758461,4.884898616136888,14.441720455312975,22.130175162608676,0.404720617415881
4,197,2024-05-22 21:31:27+00:00,2026-01-06 13:06:43+00:00,593.6494907407407,0.9193338346994082,0.3399999999999998,long,375,374,6.486390760597536,-1.6950820001596334e-05,1.2995537280518203e-06,-14.645508481379231,1.1228144210367728,13.043569985373018,2.3913282589192413,48.37477234508498,123.4808766209063,0.7661531186536351
11,144,2024-06-23 03:52:08+00:00,2025-04-23 17:44:24+00:00,304.57796296296294,0.9497724158810544,0.4399999999999999,long,425,414,5.765030175732201,7.166228740811982e-06,1.2478404929375821e-06,6.191621632061552,1.0781341858980709,5.742904466853554,8.633303447210515,22.888584437051943,188.46793326611092,0.46395626939739504
18,131,2024-07-08 08:30:36+00:00,2025-04-06 14:52:18+00:00,272.26506944444446,0.9694907935849116,0.16,long,711,692,4.858849844547798,1.388222424714258e-07,7.896707382211377e-07,0.11994241749531187,0.6822755178230631,0.17579762773551108,3.2815831875434402,13.171005594193407,1.3877533017725823,0.7395569451367018
65,67,2025-01-19 06:08:54+00:00,2025-01-19 18:53:45+00:00,0.5311458333333333,0.9436746829138956,0.0699999999999998,burst,669,669,8.584673975401055,4.167058238821798e-06,1.328035281363203e-06,3.6003383183420334,1.1474224830978075,3.1377616975238727,13.005318830150902,64.88120903992441,165.0898486956147,0.6923495104881889
65,70,2025-01-19 06:08:54+00:00,2025-01-22 18:27:36+00:00,3.512986111111111,0.9505370250281712,0.48,burst,526,526,8.550045422934238,-2.1356459296315167e-05,1.4944112725570178e-06,-18.451980832016304,1.2911713394892632,14.2908847708122,13.005318830150902,51.24115781113452,846.0967982294383,0.6923495104881889
93,153,2025-03-01 19:33:38+00:00,2025-05-16 10:49:32+00:00,75.63604166666667,0.9079242795294176,0.01,mid,379,379,7.72798126217197,2.876840184528888e-06,1.6532969206310526e-06,2.485589919432959,1.4284485394252293,1.7400626279705504,5.507004799078332,14.693286072201994,48.2615190241671,0.4464481253042637
100,102,2025-03-03 23:42:03+00:00,2025-03-04 02:52:05+00:00,0.1319675925925925,0.9255818103644078,0.6000000000000001,burst,13,0,,,,,,,16.782909870637635,31.595041795940976,,0.2342088826901346
121,122,2025-04-02 15:46:47+00:00,2025-04-02 15:47:14+00:00,0.0003125,0.95047737249021,0.01,burst,748,720,3.403663231295039,2.7913649722143707e-07,5.268682196159306e-07,0.24117393359932163,0.45521414174816405,0.5298032540754086,3.444385267445675,19.820697534701406,2.9288568322958453,0.6836910673415337
121,149,2025-04-02 15:46:47+00:00,2025-05-11 14:09:32+00:00,38.93246527777778,0.9687962514134884,0.2700000000000001,mid,686,647,4.5400707381729655,-2.7202180870200356e-07,7.490711460757415e-07,-0.2350268427185311,0.6471974702094406,0.363145490421144,3.444385267445675,17.065496741318626,2.8542055262601855,0.6836910673415337
122,149,2025-04-02 15:47:14+00:00,2025-05-11 14:09:32+00:00,38.93215277777778,0.9332528407559066,0.2600000000000001,mid,638,614,4.51652574464503,-1.4276363906861591e-06,7.817507686980985e-07,-1.2334778415528416,0.6754326641551571,1.8262040126467631,3.357522179692401,16.967542052067394,14.601796639811887,0.6489196603520031
125,134,2025-04-06 06:19:56+00:00,2025-04-08 13:11:33+00:00,2.2858449074074074,0.9181225736195427,0.1499999999999999,burst,699,680,3.1390777900536695,2.2238932899102124e-06,5.010005702156841e-07,1.9214438024824234,0.43286449266635113,4.438903710135123,3.8542176500819725,40.00542920874739,26.110787847639592,0.70904411323929
129,130,2025-04-06 13:51:22+00:00,2025-04-06 14:24:16+00:00,0.0228472222222222,0.9385952264168528,0.4400000000000001,burst,751,713,2.8340304261244147,2.939258136935165e-07,4.517485504638077e-07,0.25395190303119825,0.39031074760072987,0.6506403028670363,4.184978613415842,28.485177774674266,3.7471473203043533,0.6930965754332106
